symbol,filter_time,n_vars,bin
C2orf42,0.07099999999996953,86,"[0,500]"
TIA1,0.06999999999999318,43,"[0,500]"
TRNAG22,0.038000000000010914,5,"[0,500]"
MIR1285-2,0.03899999999998727,5,"[0,500]"
PCYOX1,0.05299999999999727,55,"[0,500]"
SNRPG,0.06999999999999318,48,"[0,500]"
FAM136A,0.05299999999999727,30,"[0,500]"
TGFA,0.049000000000035016,33,"[0,500]"
TGFA-IT1,0.04099999999999682,6,"[0,500]"
ADD2,0.06899999999995998,99,"[0,500]"
FIGLA,0.036000000000001364,12,"[0,500]"
CLEC4F,0.053000000000054115,88,"[0,500]"
CD207,0.051999999999964075,55,"[0,500]"
VAX2,0.051000000000044565,59,"[0,500]"
ATP6V1B1,0.06900000000001683,103,"[0,500]"
ATP6V1B1-AS1,0.036000000000001364,2,"[0,500]"
ANKRD53,0.06999999999999318,62,"[0,500]"
TEX261,0.05000000000001137,52,"[0,500]"
NAGK,0.08099999999996044,64,"[0,500]"
MCEE,0.051000000000044565,44,"[0,500]"
MPHOSPH10,0.05400000000003047,71,"[0,500]"
PAIP2B,0.03900000000004411,13,"[0,500]"
ZNF638,0.07799999999997453,183,"[0,500]"
DYSF,0.21300000000002228,431,"[0,500]"
CYP26B1,0.05099999999998772,76,"[0,500]"
EXOC6B,0.06899999999995998,63,"[0,500]"
SPR,0.038000000000010914,18,"[0,500]"
EMX1,0.036000000000001364,9,"[0,500]"
SFXN5,0.06900000000001683,77,"[0,500]"
RAB11FIP5,0.05200000000002092,71,"[0,500]"
NOTO,0.038000000000010914,5,"[0,500]"
SMYD5,0.07000000000005002,81,"[0,500]"
PRADC1,0.06999999999999318,55,"[0,500]"
CCT7,0.06999999999999318,82,"[0,500]"
FBXO41,0.06999999999999318,106,"[0,500]"
EGR4,0.04299999999994952,55,"[0,500]"
ALMS1,0.08199999999999363,426,"[0,500]"
ALMS1-IT1,0.051999999999964075,71,"[0,500]"
NAT8,0.03899999999998727,38,"[0,500]"
ALMS1P1,0.05000000000001137,77,"[0,500]"
NAT8B,0.040000000000020464,47,"[0,500]"
TPRKB,0.051999999999964075,20,"[0,500]"
DUSP11,0.05099999999998772,39,"[0,500]"
C2orf78,0.05299999999999727,84,"[0,500]"
STAMBP,0.05200000000002092,46,"[0,500]"
ACTG2,0.05000000000001137,23,"[0,500]"
DGUOK,0.06999999999999318,43,"[0,500]"
DGUOK-AS1,0.05099999999998772,21,"[0,500]"
TET3,0.05500000000000682,142,"[0,500]"
BOLA3,0.040000000000020464,14,"[0,500]"
BOLA3-AS1,0.04199999999997317,7,"[0,500]"
MOB1A,0.051000000000044565,24,"[0,500]"
MTHFD2,0.05099999999998772,51,"[0,500]"
SLC4A5,0.08499999999997954,166,"[0,500]"
DCTN1,0.11599999999998545,189,"[0,500]"
RTKN,0.07200000000000273,135,"[0,500]"
C2orf81,0.06999999999999318,78,"[0,500]"
WDR54,0.07699999999999818,118,"[0,500]"
WBP1,0.1069999999999709,157,"[0,500]"
INO80B,0.10899999999998045,157,"[0,500]"
INO80B-WBP1,0.125,157,"[0,500]"
MOGS,0.10800000000000409,136,"[0,500]"
CCDC142,0.07999999999998408,119,"[0,500]"
MRPL53,0.05200000000002092,46,"[0,500]"
TTC31,0.07900000000000773,158,"[0,500]"
LBX2,0.06999999999999318,71,"[0,500]"
LBX2-AS1,0.07099999999996953,53,"[0,500]"
PCGF1,0.05299999999999727,36,"[0,500]"
TLX2,0.05400000000003047,49,"[0,500]"
DQX1,0.07400000000001228,163,"[0,500]"
AUP1,0.10899999999998045,148,"[0,500]"
HTRA2,0.11099999999999,152,"[0,500]"
LOXL3,0.11700000000001864,236,"[0,500]"
DOK1,0.06999999999999318,111,"[0,500]"
M1AP,0.07300000000003593,132,"[0,500]"
SEMA4F,0.07100000000002638,107,"[0,500]"
HK2,0.05600000000004002,115,"[0,500]"
POLE4,0.040000000000020464,18,"[0,500]"
TACR1,0.04099999999999682,29,"[0,500]"
EVA1A,0.05500000000000682,14,"[0,500]"
MRPL19,0.07200000000000273,117,"[0,500]"
GCFC2,0.07300000000003593,147,"[0,500]"
LRRTM4,0.051000000000044565,33,"[0,500]"
REG3G,0.05099999999998772,42,"[0,500]"
REG1B,0.051999999999964075,40,"[0,500]"
REG1A,0.043000000000006366,27,"[0,500]"
REG3A,0.05200000000002092,46,"[0,500]"
CTNNA2,0.07299999999997908,118,"[0,500]"
MIR4264,0.03799999999995407,3,"[0,500]"
MIR8080,0.03700000000003456,3,"[0,500]"
LRRTM1,0.06900000000001683,35,"[0,500]"
SUCLG1,0.05099999999998772,44,"[0,500]"
DNAH6,0.05200000000002092,65,"[0,500]"
TRABD2A,0.05500000000000682,44,"[0,500]"
TMSB10,0.038000000000010914,2,"[0,500]"
KCMF1,0.04399999999998272,20,"[0,500]"
TCF7L1,0.051999999999964075,79,"[0,500]"
TGOLN2,0.05299999999999727,55,"[0,500]"
RETSAT,0.07100000000002638,121,"[0,500]"
ELMOD3,0.11700000000001864,132,"[0,500]"
CAPG,0.07299999999997908,79,"[0,500]"
SH2D6,0.05099999999998772,26,"[0,500]"
MAT2A,0.05200000000002092,34,"[0,500]"
PARTICL,0.05000000000001137,28,"[0,500]"
GGCX,0.07100000000002638,111,"[0,500]"
VAMP8,0.05600000000004002,43,"[0,500]"
VAMP5,0.051999999999964075,62,"[0,500]"
RNF181,0.07299999999997908,92,"[0,500]"
TMEM150A,0.07200000000000273,66,"[0,500]"
USP39,0.07200000000000273,121,"[0,500]"
C2orf68,0.05400000000003047,53,"[0,500]"
SFTPB,0.07200000000000273,71,"[0,500]"
GNLY,0.06899999999995998,42,"[0,500]"
ATOH8,0.05200000000002092,44,"[0,500]"
MIR6071,0.05000000000001137,2,"[0,500]"
ST3GAL5,0.05000000000001137,42,"[0,500]"
ST3GAL5-AS1,0.038000000000010914,1,"[0,500]"
POLR1A,0.07400000000001228,199,"[0,500]"
LOC90784,0.040000000000020464,20,"[0,500]"
PTCD3,0.07900000000000773,145,"[0,500]"
SNORD94,0.06600000000003092,45,"[0,500]"
IMMT,0.07300000000003593,83,"[0,500]"
MRPL35,0.051000000000044565,49,"[0,500]"
MIR4779,0.03899999999998727,6,"[0,500]"
REEP1,0.05000000000001137,39,"[0,500]"
KDM3A,0.07100000000002638,152,"[0,500]"
CHMP3,0.05500000000000682,78,"[0,500]"
RNF103-CHMP3,0.07099999999996953,78,"[0,500]"
RNF103,0.053999999999973625,44,"[0,500]"
RMND5A,0.03999999999996362,34,"[0,500]"
CD8A,0.04899999999997817,27,"[0,500]"
CD8B,0.051999999999964075,30,"[0,500]"
ANAPC1P1,0.05299999999999727,94,"[0,500]"
RGPD1,0.05200000000002092,64,"[0,500]"
PLGLB1,0.03899999999998727,4,"[0,500]"
LOC285074,0.03999999999996362,39,"[0,500]"
MIR4771-1,0.03899999999998727,18,"[0,500]"
CYTOR,0.03899999999998727,7,"[0,500]"
PLGLB2,0.038000000000010914,6,"[0,500]"
RGPD2,0.040000000000020464,41,"[0,500]"
KRCC1,0.040000000000020464,22,"[0,500]"
SMYD1,0.053999999999973625,69,"[0,500]"
MIR4780,0.03700000000003456,4,"[0,500]"
FABP1,0.03999999999996362,15,"[0,500]"
THNSL2,0.07200000000000273,72,"[0,500]"
TEX37,0.04099999999999682,29,"[0,500]"
EIF2AK3,0.05099999999998772,69,"[0,500]"
LOC101928371,0.05299999999999727,33,"[0,500]"
LOC101928403,0.03899999999998727,9,"[0,500]"
RPIA,0.03900000000004411,42,"[0,500]"
ANKRD36BP2,0.036000000000001364,7,"[0,500]"
IGKC,0.10599999999999454,321,"[0,500]"
IGKJ1,0.11600000000004229,321,"[0,500]"
IGKJ2,0.10599999999999454,321,"[0,500]"
IGKJ3,0.10700000000002774,321,"[0,500]"
IGKJ4,0.10599999999999454,321,"[0,500]"
IGKJ5,0.1069999999999709,321,"[0,500]"
IGKV4-1,0.05400000000003047,111,"[0,500]"
IGKV5-2,0.05099999999998772,76,"[0,500]"
IGKV1-5,0.05900000000002592,183,"[0,500]"
IGKV1-6,0.05099999999998772,75,"[0,500]"
IGKV3-7,0.03899999999998727,25,"[0,500]"
IGKV1-8,0.04899999999997817,69,"[0,500]"
IGKV1-9,0.04200000000003001,73,"[0,500]"
IGKV3-11,0.05299999999999727,109,"[0,500]"
IGKV1-12,0.04399999999998272,39,"[0,500]"
IGKV1-13,0.03899999999998727,26,"[0,500]"
IGKV3-15,0.043000000000006366,93,"[0,500]"
IGKV1-16,0.04399999999998272,64,"[0,500]"
IGKV1-17,0.04299999999994952,82,"[0,500]"
IGKV3-20,0.05200000000002092,150,"[0,500]"
IGKV6-21,0.03699999999997772,12,"[0,500]"
IGKV2-23,0.043000000000006366,47,"[0,500]"
IGKV2-24,0.040000000000020464,47,"[0,500]"
IGKV1-27,0.045000000000015916,48,"[0,500]"
IGKV2-28,0.040000000000020464,31,"[0,500]"
IGKV2-29,0.051999999999964075,58,"[0,500]"
IGKV2-30,0.04399999999998272,38,"[0,500]"
IGKV1-33,0.04399999999998272,45,"[0,500]"
IGKV1-37,0.03699999999997772,3,"[0,500]"
IGKV2-36,0.036000000000001364,3,"[0,500]"
IGKV1-39,0.03699999999997772,17,"[0,500]"
IGKV1D-39,0.038000000000010914,10,"[0,500]"
IGKV1D-37,0.038000000000010914,4,"[0,500]"
IGKV2D-36,0.03700000000003456,4,"[0,500]"
IGKV1D-33,0.04099999999999682,15,"[0,500]"
IGKV2D-30,0.04199999999997317,26,"[0,500]"
IGKV2D-29,0.04199999999997317,46,"[0,500]"
IGKV2D-28,0.040000000000020464,14,"[0,500]"
IGKV1D-27,0.03899999999998727,23,"[0,500]"
IGKV2D-23,0.040000000000020464,16,"[0,500]"
IGKV2D-24,0.03899999999998727,16,"[0,500]"
IGKV6D-21,0.03999999999996362,19,"[0,500]"
IGKV3D-20,0.043000000000006366,27,"[0,500]"
IGKV6D-41,0.038000000000010914,11,"[0,500]"
IGKV1D-17,0.040000000000020464,26,"[0,500]"
IGKV1D-16,0.04200000000003001,46,"[0,500]"
IGKV3D-15,0.03899999999998727,23,"[0,500]"
IGKV1D-13,0.040000000000020464,41,"[0,500]"
IGKV1D-12,0.04099999999999682,22,"[0,500]"
IGKV3D-11,0.043000000000006366,39,"[0,500]"
IGKV1D-42,0.03999999999996362,20,"[0,500]"
IGKV1D-43,0.03999999999996362,59,"[0,500]"
IGKV1D-8,0.04399999999998272,61,"[0,500]"
LOC101927050,0.15100000000001046,27,"[0,500]"
GGT8P,0.038000000000010914,3,"[0,500]"
ANKRD20A8P,0.05500000000000682,108,"[0,500]"
TEKT4,0.07200000000000273,105,"[0,500]"
LOC442028,0.07299999999997908,105,"[0,500]"
MAL,0.04099999999999682,19,"[0,500]"
MRPS5,0.06999999999999318,110,"[0,500]"
ZNF514,0.05099999999998772,33,"[0,500]"
ZNF2,0.055999999999983174,39,"[0,500]"
PROM2,0.07699999999999818,171,"[0,500]"
KCNIP3,0.05000000000001137,47,"[0,500]"
FAHD2A,0.051000000000044565,57,"[0,500]"
TRIM43B,0.040000000000020464,36,"[0,500]"
TRIM43,0.03899999999998727,28,"[0,500]"
ANKRD36C,0.06999999999999318,161,"[0,500]"
FAHD2CP,0.06999999999999318,124,"[0,500]"
GPAT2,0.07499999999998863,121,"[0,500]"
ADRA2B,0.04099999999999682,39,"[0,500]"
ASTL,0.04099999999999682,56,"[0,500]"
DUSP2,0.05000000000001137,51,"[0,500]"
STARD7,0.04099999999999682,38,"[0,500]"
STARD7-AS1,0.03899999999998727,27,"[0,500]"
TMEM127,0.05099999999998772,62,"[0,500]"
CIAO1,0.05099999999998772,92,"[0,500]"
SNRNP200,0.07400000000001228,223,"[0,500]"
ITPRIPL1,0.051999999999964075,63,"[0,500]"
NCAPH,0.07100000000002638,102,"[0,500]"
NEURL3,0.051999999999964075,34,"[0,500]"
ARID5A,0.07099999999996953,60,"[0,500]"
LOC105373496,0.036000000000001364,4,"[0,500]"
KANSL3,0.07599999999996498,67,"[0,500]"
FER1L5,0.06900000000001683,73,"[0,500]"
LMAN2L,0.07099999999996953,73,"[0,500]"
CNNM4,0.05099999999998772,77,"[0,500]"
MIR3127,0.040000000000020464,25,"[0,500]"
CNNM3,0.07400000000001228,97,"[0,500]"
ANKRD23,0.07200000000000273,176,"[0,500]"
ANKRD39,0.06900000000001683,124,"[0,500]"
SEMA4C,0.06999999999999318,97,"[0,500]"
FAM178B,0.05099999999998772,21,"[0,500]"
FAHD2B,0.05400000000003047,70,"[0,500]"
ANKRD36,0.06999999999999318,117,"[0,500]"
ANKRD36B,0.07699999999999818,120,"[0,500]"
COX5B,0.038000000000010914,11,"[0,500]"
ACTR1B,0.05000000000001137,61,"[0,500]"
ZAP70,0.05099999999998772,86,"[0,500]"
TMEM131,0.07400000000001228,163,"[0,500]"
VWA3B,0.07699999999999818,157,"[0,500]"
CNGA3,0.051999999999964075,105,"[0,500]"
INPP4A,0.07299999999997908,96,"[0,500]"
COA5,0.04099999999999682,14,"[0,500]"
UNC50,0.047000000000025466,20,"[0,500]"
MGAT4A,0.05099999999998772,52,"[0,500]"
KIAA1211L,0.05299999999999727,74,"[0,500]"
TSGA10,0.07099999999996953,88,"[0,500]"
C2orf15,0.05299999999999727,151,"[0,500]"
LIPT1,0.05299999999999727,31,"[0,500]"
MITD1,0.05500000000000682,45,"[0,500]"
MRPL30,0.08300000000002683,76,"[0,500]"
LYG2,0.05000000000001137,27,"[0,500]"
LYG1,0.03899999999998727,23,"[0,500]"
TXNDC9,0.05200000000002092,27,"[0,500]"
EIF5B,0.07100000000002638,149,"[0,500]"
REV1,0.07699999999999818,119,"[0,500]"
AFF3,0.07200000000000273,158,"[0,500]"
LONRF2,0.051999999999964075,73,"[0,500]"
CHST10,0.053999999999973625,45,"[0,500]"
NMS,0.04499999999995907,35,"[0,500]"
PDCL3,0.040000000000020464,39,"[0,500]"
NPAS2,0.07099999999996953,107,"[0,500]"
LOC101927142,0.049999999999954525,35,"[0,500]"
RPL31,0.07199999999994589,73,"[0,500]"
TBC1D8,0.07499999999998863,166,"[0,500]"
TBC1D8-AS1,0.03699999999997772,1,"[0,500]"
CNOT11,0.05000000000001137,42,"[0,500]"
RNF149,0.051999999999964075,48,"[0,500]"
SNORD89,0.04099999999999682,7,"[0,500]"
MIR5696,0.04099999999999682,15,"[0,500]"
CREG2,0.040000000000020464,28,"[0,500]"
MAP4K4,0.1209999999999809,97,"[0,500]"
IL1R2,0.05099999999998772,73,"[0,500]"
IL1R1,0.07399999999995543,52,"[0,500]"
IL1RL2,0.05299999999999727,76,"[0,500]"
IL1RL1,0.07099999999996953,77,"[0,500]"
IL18R1,0.07899999999995089,138,"[0,500]"
IL18RAP,0.05299999999999727,61,"[0,500]"
MIR4772,0.03900000000004411,7,"[0,500]"
SLC9A4,0.05700000000001637,109,"[0,500]"
SLC9A2,0.043000000000006366,50,"[0,500]"
MFSD9,0.07100000000002638,64,"[0,500]"
TMEM182,0.05299999999999727,45,"[0,500]"
POU3F3,0.03999999999996362,15,"[0,500]"
LINC01158,0.040000000000020464,15,"[0,500]"
MRPS9,0.05400000000003047,52,"[0,500]"
LOC102724691,0.04099999999999682,9,"[0,500]"
UTAT33,0.045000000000015916,22,"[0,500]"
GPR45,0.043000000000006366,37,"[0,500]"
TGFBRAP1,0.07099999999996953,93,"[0,500]"
C2orf49,0.051000000000044565,42,"[0,500]"
FHL2,0.06999999999999318,45,"[0,500]"
NCK2,0.051999999999964075,33,"[0,500]"
C2orf40,0.043000000000006366,24,"[0,500]"
UXS1,0.05600000000004002,50,"[0,500]"
PLGLA,0.043000000000006366,37,"[0,500]"
RGPD3,0.053999999999973625,173,"[0,500]"
ST6GAL2,0.05200000000002092,51,"[0,500]"
RGPD4,0.05899999999996908,189,"[0,500]"
SLC5A7,0.05400000000003047,54,"[0,500]"
SULT1C3,0.04199999999997317,35,"[0,500]"
SULT1C2,0.05000000000001137,42,"[0,500]"
SULT1C4,0.05299999999999727,44,"[0,500]"
GCC2,0.07200000000000273,151,"[0,500]"
GCC2-AS1,0.03999999999996362,20,"[0,500]"
LIMS1,0.06999999999999318,35,"[0,500]"
RANBP2,0.08100000000001728,309,"[0,500]"
CCDC138,0.07200000000000273,87,"[0,500]"
EDAR,0.053999999999973625,78,"[0,500]"
SH3RF3,0.051999999999964075,112,"[0,500]"
SH3RF3-AS1,0.03700000000003456,4,"[0,500]"
SEPT10,0.10800000000000409,105,"[0,500]"
SOWAHC,0.057999999999992724,47,"[0,500]"
MALL,0.040000000000020464,9,"[0,500]"
NPHP1,0.07100000000002638,88,"[0,500]"
RGPD6,0.038000000000010914,1,"[0,500]"
BUB1,0.05500000000000682,81,"[0,500]"
SNORD132,0.05000000000001137,25,"[0,500]"
ACOXL,0.07200000000000273,85,"[0,500]"
ACOXL-AS1,0.055999999999983174,1,"[0,500]"
BCL2L11,0.07099999999996953,21,"[0,500]"
ANAPC1,0.06900000000001683,152,"[0,500]"
MIR4771-2,0.04099999999999682,9,"[0,500]"
MERTK,0.06800000000004047,121,"[0,500]"
TMEM87B,0.05500000000000682,49,"[0,500]"
FBLN7,0.051999999999964075,88,"[0,500]"
ZC3H8,0.04199999999997317,27,"[0,500]"
ZC3H6,0.05299999999999727,81,"[0,500]"
RGPD8,0.05099999999998772,56,"[0,500]"
TTL,0.04800000000000182,45,"[0,500]"
POLR1B,0.08700000000004593,111,"[0,500]"
LOC105373562,0.04200000000003001,14,"[0,500]"
CHCHD5,0.05099999999998772,40,"[0,500]"
SLC20A1,0.05099999999998772,51,"[0,500]"
FLJ42351,0.03999999999996362,19,"[0,500]"
CKAP2L,0.05099999999998772,67,"[0,500]"
IL1A,0.04199999999997317,28,"[0,500]"
IL1B,0.04099999999999682,24,"[0,500]"
IL37,0.05000000000001137,40,"[0,500]"
IL36G,0.04099999999999682,28,"[0,500]"
IL36A,0.04099999999999682,33,"[0,500]"
IL36B,0.03899999999998727,37,"[0,500]"
IL36RN,0.04099999999999682,26,"[0,500]"
IL1F10,0.04099999999999682,24,"[0,500]"
IL1RN,0.05099999999998772,32,"[0,500]"
PSD4,0.07200000000000273,124,"[0,500]"
PAX8,0.06900000000001683,63,"[0,500]"
PAX8-AS1,0.07200000000000273,63,"[0,500]"
CBWD2,0.07299999999997908,79,"[0,500]"
FOXD4L1,0.049999999999954525,50,"[0,500]"
WASH2P,0.040000000000020464,24,"[0,500]"
FAM138B,0.03700000000003456,1,"[0,500]"
MIR1302-3,0.03700000000003456,1,"[0,500]"
DDX11L2,0.043000000000006366,23,"[0,500]"
RPL23AP7,0.045000000000015916,7,"[0,500]"
RABL2A,0.07099999999996953,32,"[0,500]"
SLC35F5,0.07699999999999818,64,"[0,500]"
MIR4782,0.04800000000000182,14,"[0,500]"
ACTR3,0.05200000000002092,34,"[0,500]"
LOC101060091,0.04099999999999682,8,"[0,500]"
DPP10,0.07699999999999818,109,"[0,500]"
DPP10-AS1,0.03999999999996362,6,"[0,500]"
DDX18,0.05200000000002092,82,"[0,500]"
CCDC93,0.051999999999964075,73,"[0,500]"
INSIG2,0.04099999999999682,11,"[0,500]"
EN1,0.04099999999999682,23,"[0,500]"
MARCO,0.05299999999999727,95,"[0,500]"
C1QL2,0.04199999999997317,17,"[0,500]"
STEAP3,0.07099999999996953,105,"[0,500]"
STEAP3-AS1,0.07300000000003593,67,"[0,500]"
C2orf76,0.07200000000000273,45,"[0,500]"
DBI,0.07099999999996953,34,"[0,500]"
TMEM37,0.05099999999998772,40,"[0,500]"
SCTR,0.05200000000002092,106,"[0,500]"
CFAP221,0.055999999999983174,83,"[0,500]"
TMEM177,0.05299999999999727,38,"[0,500]"
PTPN4,0.05700000000001637,72,"[0,500]"
EPB41L5,0.07200000000000273,105,"[0,500]"
RALB,0.049999999999954525,12,"[0,500]"
INHBB,0.04099999999999682,34,"[0,500]"
GLI2,0.11599999999998545,251,"[0,500]"
TFCP2L1,0.05200000000002092,82,"[0,500]"
CLASP1,0.07800000000003138,167,"[0,500]"
RNU4ATAC,0.040000000000020464,5,"[0,500]"
NIFK,0.055999999999983174,41,"[0,500]"
NIFK-AS1,0.05299999999999727,31,"[0,500]"
TSN,0.05000000000001137,35,"[0,500]"
CNTNAP5,0.05299999999999727,120,"[0,500]"
GYPC,0.05000000000001137,34,"[0,500]"
BIN1,0.07800000000003138,99,"[0,500]"
CYP27C1,0.043000000000006366,44,"[0,500]"
ERCC3,0.06999999999999318,86,"[0,500]"
MAP3K2,0.05299999999999727,50,"[0,500]"
PROC,0.07100000000002638,60,"[0,500]"
MIR4783,0.04399999999998272,51,"[0,500]"
IWS1,0.053999999999973625,64,"[0,500]"
MYO7B,0.11499999999995225,347,"[0,500]"
LOC105373609,0.05000000000001137,32,"[0,500]"
LIMS2,0.13199999999994816,190,"[0,500]"
GPR17,0.08000000000004093,118,"[0,500]"
WDR33,0.05200000000002092,129,"[0,500]"
SFT2D3,0.040000000000020464,33,"[0,500]"
POLR2D,0.04099999999999682,5,"[0,500]"
AMMECR1L,0.051999999999964075,27,"[0,500]"
SAP130,0.07200000000000273,102,"[0,500]"
UGGT1,0.07799999999997453,185,"[0,500]"
HS6ST1,0.04800000000000182,55,"[0,500]"
RAB6C,0.03899999999998727,29,"[0,500]"
RAB6C-AS1,0.04099999999999682,29,"[0,500]"
POTEF,0.06999999999999318,137,"[0,500]"
CCDC74B,0.07900000000000773,88,"[0,500]"
MED15P9,0.07200000000000273,78,"[0,500]"
SMPD4,0.1150000000000091,159,"[0,500]"
MZT2B,0.07200000000000273,117,"[0,500]"
TUBA3E,0.07200000000000273,100,"[0,500]"
TRNAE26,0.04399999999998272,20,"[0,500]"
IMP4,0.07299999999997908,62,"[0,500]"
CCDC115,0.07200000000000273,62,"[0,500]"
PTPN18,0.07200000000000273,72,"[0,500]"
POTEI,0.05299999999999727,71,"[0,500]"
CFC1B,0.038000000000010914,2,"[0,500]"
CFC1,0.03900000000004411,8,"[0,500]"
POTEJ,0.051999999999964075,100,"[0,500]"
GPR148,0.040000000000020464,36,"[0,500]"
AMER3,0.05099999999998772,102,"[0,500]"
ARHGEF4,0.07599999999996498,113,"[0,500]"
FAM168B,0.07200000000000273,73,"[0,500]"
PLEKHB2,0.07500000000004547,210,"[0,500]"
POTEE,0.07100000000002638,149,"[0,500]"
WTH3DI,0.040000000000020464,20,"[0,500]"
TUBA3D,0.051999999999964075,68,"[0,500]"
MZT2A,0.06999999999999318,86,"[0,500]"
LOC150776,0.05500000000000682,86,"[0,500]"
MIR4784,0.049000000000035016,13,"[0,500]"
CCDC74A,0.07100000000002638,77,"[0,500]"
POTEKP,0.055999999999983174,141,"[0,500]"
C2orf27A,0.03900000000004411,5,"[0,500]"
C2orf27B,0.03699999999997772,6,"[0,500]"
ANKRD30BL,0.040000000000020464,16,"[0,500]"
MIR663B,0.03999999999996362,16,"[0,500]"
ZNF806,0.03699999999997772,4,"[0,500]"
GPR39,0.05200000000002092,68,"[0,500]"
LYPD1,0.05099999999998772,41,"[0,500]"
NCKAP5,0.07499999999998863,220,"[0,500]"
MGAT5,0.07100000000002638,96,"[0,500]"
TMEM163,0.05299999999999727,43,"[0,500]"
ACMSD,0.05200000000002092,43,"[0,500]"
MIR5590,0.03899999999998727,8,"[0,500]"
CCNT2-AS1,0.05000000000001137,50,"[0,500]"
CCNT2,0.051999999999964075,44,"[0,500]"
MAP3K19,0.07900000000000773,150,"[0,500]"
RAB3GAP1,0.055999999999983174,91,"[0,500]"
ZRANB3,0.07099999999996953,134,"[0,500]"
R3HDM1,0.07799999999997453,102,"[0,500]"
MIR128-1,0.03899999999998727,10,"[0,500]"
UBXN4,0.04599999999999227,60,"[0,500]"
LCT,0.07999999999998408,170,"[0,500]"
LOC100507600,0.040000000000020464,26,"[0,500]"
MCM6,0.05299999999999727,119,"[0,500]"
DARS,0.05099999999998772,66,"[0,500]"
DARS-AS1,0.038000000000010914,4,"[0,500]"
CXCR4,0.04099999999999682,21,"[0,500]"
THSD7B,0.07400000000001228,167,"[0,500]"
HNMT,0.05499999999994998,43,"[0,500]"
SPOPL,0.053000000000054115,44,"[0,500]"
NXPH2,0.03999999999996362,24,"[0,500]"
LRP1B,0.07400000000001228,541,"(500,1000]"
KYNU,0.05000000000001137,70,"[0,500]"
ARHGAP15,0.05099999999998772,49,"[0,500]"
GTDC1,0.07599999999996498,53,"[0,500]"
LOC101928386,0.043000000000006366,13,"[0,500]"
ZEB2,0.06900000000001683,76,"[0,500]"
ZEB2-AS1,0.040000000000020464,6,"[0,500]"
LINC01412,0.038000000000010914,6,"[0,500]"
ACVR2A,0.05099999999998772,41,"[0,500]"
ORC4,0.07299999999997908,50,"[0,500]"
MBD5,0.16100000000000136,91,"[0,500]"
EPC2,0.043000000000006366,60,"[0,500]"
KIF5C,0.051999999999964075,70,"[0,500]"
LYPD6B,0.05000000000001137,33,"[0,500]"
LYPD6,0.05000000000001137,27,"[0,500]"
MMADHC,0.043000000000006366,32,"[0,500]"
LOC101929231,0.036000000000001364,7,"[0,500]"
RND3,0.05000000000001137,21,"[0,500]"
RBM43,0.040000000000020464,27,"[0,500]"
NMI,0.04099999999999682,29,"[0,500]"
TNFAIP6,0.04200000000003001,25,"[0,500]"
LOC101929319,0.04199999999997317,25,"[0,500]"
MIR4773-1,0.03899999999998727,22,"[0,500]"
MIR4773-2,0.040000000000020464,22,"[0,500]"
RIF1,0.07900000000000773,293,"[0,500]"
NEB,0.40500000000002956,648,"(500,1000]"
ARL5A,0.05000000000001137,32,"[0,500]"
CACNB4,0.07099999999996953,66,"[0,500]"
STAM2,0.051999999999964075,53,"[0,500]"
FMNL2,0.05299999999999727,77,"[0,500]"
PRPF40A,0.07400000000001228,96,"[0,500]"
ARL6IP6,0.05099999999998772,35,"[0,500]"
RPRM,0.036000000000001364,3,"[0,500]"
GALNT13,0.05099999999998772,50,"[0,500]"
LOC100144595,0.038000000000010914,9,"[0,500]"
KCNJ3,0.04099999999999682,16,"[0,500]"
NR4A2,0.07199999999994589,57,"[0,500]"
GPD2,0.07200000000000273,79,"[0,500]"
GALNT5,0.05400000000003047,106,"[0,500]"
ERMN,0.05000000000001137,26,"[0,500]"
CYTIP,0.05099999999998772,35,"[0,500]"
ACVR1C,0.05200000000002092,50,"[0,500]"
ACVR1,0.05099999999998772,27,"[0,500]"
UPP2,0.05200000000002092,43,"[0,500]"
CCDC148,0.07299999999997908,87,"[0,500]"
CCDC148-AS1,0.04800000000000182,29,"[0,500]"
PKP4,0.07799999999997453,169,"[0,500]"
PKP4-AS1,0.07099999999996953,84,"[0,500]"
DAPL1,0.05299999999999727,14,"[0,500]"
TANC1,0.07600000000002183,196,"[0,500]"
MIR6888,0.03999999999996362,13,"[0,500]"
WDSUB1,0.07200000000000273,49,"[0,500]"
BAZ2B,0.117999999999995,177,"[0,500]"
MARCH7,0.07200000000000273,77,"[0,500]"
LY75-CD302,0.07499999999998863,214,"[0,500]"
CD302,0.05099999999998772,29,"[0,500]"
LY75,0.07999999999998408,214,"[0,500]"
PLA2R1,0.07600000000002183,185,"[0,500]"
ITGB6,0.07400000000001228,117,"[0,500]"
RBMS1,0.05299999999999727,49,"[0,500]"
LOC100505984,0.03899999999998727,7,"[0,500]"
TANK,0.05000000000001137,34,"[0,500]"
LOC101929512,0.04399999999998272,23,"[0,500]"
PSMD14,0.043000000000006366,30,"[0,500]"
TBR1,0.05299999999999727,30,"[0,500]"
AHCTF1P1,0.05099999999998772,51,"[0,500]"
SLC4A10,0.07299999999997908,158,"[0,500]"
DPP4,0.05400000000003047,94,"[0,500]"
GCG,0.051999999999964075,26,"[0,500]"
LOC101929532,0.05200000000002092,48,"[0,500]"
FAP,0.07200000000000273,101,"[0,500]"
